@relation 'Music: -C 6'

@attribute amazed-suprised {0,1}
@attribute happy-pleased {0,1}
@attribute relaxing-clam {0,1}
@attribute quiet-still {0,1}
@attribute sad-lonely {0,1}
@attribute angry-aggresive {0,1}
@attribute Mean_Acc1298_Mean_Mem40_Centroid numeric
@attribute Mean_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Mean_Mem40_Flux numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Mean_Acc1298_Std_Mem40_Centroid numeric
@attribute Mean_Acc1298_Std_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Std_Mem40_Flux numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Mean_Mem40_Centroid numeric
@attribute Std_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Std_Acc1298_Mean_Mem40_Flux numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Std_Mem40_Centroid numeric
@attribute Std_Acc1298_Std_Mem40_Rolloff numeric
@attribute Std_Acc1298_Std_Mem40_Flux numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute BH_LowPeakAmp numeric
@attribute BH_LowPeakBPM numeric
@attribute BH_HighPeakAmp numeric
@attribute BH_HighPeakBPM numeric
@attribute BHSUM1 numeric
@attribute BHSUM2 numeric
@attribute BHSUM3 numeric

@data
1,0,0,0,0,1,0.599538,0.389687,0.07531,0.863181,0.203262,0.288978,0.301902,0.480435,0.335176,0.411634,0.634001,0.541319,0.876712,0.520463,0.39556,0.540055,0.203176,0.163744,0.0302,0.01236,0,0.100016,0.061497,0.073508,0.099779,0.174527,0.134404,0.163823,0.209828,0.206207,0.262034,0.154689,0.018978,0.046145,0.128977,0.045837,0.019606,0.107527,0.117908,0.095028,0.134114,0.140504,0.087026,0.13903,0.100531,0.106344,0.094411,0.06464,0.191238,0.13126,0.939063,0.389946,0.061161,0.162357,0.095225,0.082215,0.103155,0.190303,0.07562,0.100422,0.098131,0.074663,0.052094,0.079263,0.209074,0.650794,0.158922,0.616541,0.102529,0.575389,0.469707
0,0,1,1,0,0,0.200182,0.067277,0.075705,0.619578,0.695019,0.340665,0.383789,0.439091,0.344342,0.520178,0.477992,0.418367,0.510719,0.323126,0.366535,0.203102,0.055053,0.033707,0.036713,0.057818,0.0812,0.151383,0.129365,0.19335,0.178463,0.248702,0.284299,0.143653,0.216321,0.237643,0.367687,0.314813,0.035316,0.048696,0.165493,0.123768,0.158538,0.153098,0.171779,0.296449,0.311059,0.167702,0.124811,0.085371,0.122659,0.134536,0.13469,0.081204,0.314519,0.219189,0.916587,0.469746,0.361378,0.132748,0.129233,0.184203,0.217403,0.174895,0.140302,0.103813,0.077277,0.137126,0.10478,0.099865,0.040006,0.31746,0.041753,0.300752,0.166946,0.123304,0.237637
0,0,1,1,1,0,0.187278,0.073237,0.147795,0.665041,0.570547,0.397694,0.655782,0.550382,0.676606,0.292693,0.573014,0.129363,0.283433,0.524771,0.303275,0.343129,0.105065,0.114997,0.1153,0.221575,0.365406,0.323798,0.308069,0.343595,0.234109,0.478519,0.364732,0.214592,0.41898,0.322901,0.323537,0.179689,0.092895,0.138046,0.046965,0.266577,0.2803,0.145409,0.271432,0.506017,0.286942,0.24858,0.15838,0.171568,0.253094,0.207144,0.13883,0.084054,0.384771,0.291289,0.902735,0.421388,0.316638,0.397551,0.40056,0.498445,0.322897,0.626576,0.268787,0.240433,0.324725,0.242527,0.149767,0.157023,0.06301,0.619048,0,0.586466,0.067203,0.199335,0.154089
1,1,0,0,0,0,0.695315,0.590469,0.172962,0.724971,0.292447,0.533255,0.229245,0.692499,0.199437,0.171181,0.587099,0.613184,0.786866,0.452009,0.264015,0.329934,0.67398,0.65786,0.128525,0.178716,0.346661,0.437016,0.385832,0.340954,0.262838,0.455972,0.221463,0.115486,0.240339,0.171492,0.472489,0.139989,0.18534,0.266622,0.190854,0.060251,0.081262,0.134602,0.050138,0.200385,0.10539,0.106772,0.016892,0.029654,0.028792,0.018505,0.06034,0.022332,0.181157,0.024962,0.882568,0.402283,0.078998,0.180429,0.120769,0.161862,0.087477,0.176506,0.03053,0.04484,0.076295,0.000158,0.046434,0.079435,0.840667,0.206349,0.922963,0.195489,0.74888,0.931533,0.880554
1,0,0,0,0,1,0.459001,0.522351,0.224822,0.584284,0.236172,0.631589,0.387665,0.547316,0.29461,0.469949,0.607133,0.478372,0.796662,0.548162,0.489322,0.551842,0.44121,0.680543,0.10882,0.275451,0.398472,0.263077,0.379937,0.291389,0.282503,0.321646,0.193388,0.203328,0.293818,0.269363,0.355967,0.190654,0.248767,0.24681,0.263473,0.300147,0.361634,0.293985,0.265403,0.248081,0.165341,0.164855,0.07041,0.032245,0.067062,0.086202,0.155364,0.050922,0.298489,0.181836,0.904696,0.417986,0.432944,0.301845,0.2905,0.269646,0.386322,0.380859,0.148078,0.075168,0.062667,0.069089,0.09061,0.093433,0.911611,0.253968,0.956802,0.240602,0.81193,0.947544,0.926262
0,1,1,0,0,0,0.318485,0.155951,0.107875,0.401937,0.488515,0.377561,0.468848,0.450814,0.362459,0.373817,0.417319,0.298658,0.563741,0.677317,0.537362,0.42897,0.126306,0.120627,0.034711,0.165581,0.162454,0.102482,0.130073,0.195774,0.210411,0.369787,0.408875,0.269315,0.523107,0.465858,0.447902,0.335729,0.145504,0.16191,0.080427,0.871953,0.425633,0.205071,0.320578,0.412052,0.255159,0.263051,0.230968,0.138578,0.565238,0.57117,0.242282,0.18903,0.276106,0.259234,0.937233,0.80008,0.297259,0.325957,0.152479,0.238688,0.185266,0.275888,0.21635,0.19699,0.573082,0.460314,0.206697,0.198506,0.039364,0.412698,0.073599,0.390977,0.222848,0.107135,0.292149
0,0,1,0,1,0,0.309879,0.148825,0.239563,0.658477,0.469257,0.256401,0.650115,0.396624,0.702864,0.478201,0.576451,0.390927,0.58077,0.474084,0.450186,0.489319,0.284708,0.209626,0.14901,0.363883,0.416221,0.643928,0.456495,0.450441,0.529708,0.543838,0.580224,0.287688,0.452801,0.46902,0.543664,0.249975,0.131954,0.284031,0.14653,0.109957,0.283185,0.371325,0.326428,0.280164,0.243271,0.214166,0.132632,0.101789,0.133146,0.144735,0.148904,0.096339,0.371807,0.244878,0.868412,0.370184,0.29592,0.489717,0.401743,0.34724,0.495608,0.423778,0.258305,0.137383,0.162017,0.297478,0.198267,0.118761,0.023691,0.253968,0.045908,0.240602,0.131646,0.238296,0.191027
0,0,0,1,1,0,0.165309,0.036699,0.050221,0.480234,0.84865,0.507658,0.536921,0.392445,0.408175,0.456315,0.392244,0.475342,0.550006,0.528942,0.550942,0.33025,0.025706,0.01624,0.058596,0.123022,0.1189,0.141975,0.056713,0.175052,0.057247,0.18236,0.157275,0.091575,0.230831,0.255077,0.354433,0.243372,0.052544,0.109564,0.141071,0.291289,0.318037,0.440733,0.34815,0.664309,0.302923,0.240291,0.196926,0.181771,0.285332,0.278532,0.550485,0.280492,0.35822,0.2653,0.918765,0.608306,0.677868,0.318204,0.195484,0.258052,0.156856,0.313058,0.178906,0.092802,0.297185,0.374792,0.455347,0.425192,0.00637,0.365079,0,0.345865,0.07213,0.01287,0.032836
0,1,0,0,0,0,0.454692,0.216426,0.12265,0.877897,0.536374,0.113314,0.624114,0,0.634601,0,0.527346,0.236526,0.618754,0.546833,0.344633,0.211761,0.157944,0.111497,0.065055,0.133949,0.224017,0.146646,0.093103,0.201384,0.186499,0.245633,0.270413,0.186189,0.314278,0.317281,0.371986,0.243082,0.140554,0.157502,0.181108,0.157366,0.317841,0.192409,0.151198,0.283621,0.222336,0.120096,0.117822,0.129423,0.156519,0.149053,0.228528,0.098032,0.25207,0.156562,0.905,0.361013,0.275672,0.278855,0.158765,0.316539,0.285626,0.336389,0.183305,0.198812,0.342054,0.291766,0.212512,0.214598,0.054109,0.206349,0.074307,0.195489,0.264522,0.262878,0.32697
0,0,0,0,0,1,0.404036,0.25087,0.290767,0.750261,0.284383,0.168594,0.179384,0.532868,0.634696,0.617134,0.619775,0.370761,0.491773,0.377278,0.452166,0.534364,0.289582,0.312685,0.158186,0.231871,0.266071,0.256225,0.166036,0.193031,0.250873,0.203053,0.148559,0.139849,0.22497,0.233491,0.256163,0.158045,0,0.094272,0.089586,0.016974,0.175781,0.147026,0.218741,0.202694,0.323382,0.132095,0.112286,0.158982,0.222293,0.087586,0.233924,0.077763,0.209655,0.271225,0.85321,0.410876,0.299042,0.181583,0.036837,0.097965,0.286652,0.126263,0.046935,0.092192,0.10533,0.028261,0.081335,0.048218,0.337471,0.253968,0.345849,0.240602,0.371024,0.432799,0.464744
1,1,0,0,0,0,0.506827,0.447265,0.255377,0.833072,0.35518,0.292793,0.159685,0.508146,0.288777,0.25376,0.586428,0.440751,0.263811,0.289507,0.32909,0.58543,0.512927,0.605173,0.192479,0.230657,0.352454,0.380276,0.259553,0.278828,0.219217,0.214502,0.243953,0.105833,0.226437,0.295614,0.355444,0.182212,0.026277,0.176662,0.150816,0.009993,0.041075,0.105974,0.110719,0.077712,0.120078,0.058457,0.077176,0.030713,0.107674,0.135625,0.121708,0.04984,0.171499,0.105581,0.84084,0.494461,0.129115,0.192703,0.177232,0.113097,0.237896,0.252741,0.111797,0.075487,0.091702,0.094863,0.080554,0.034316,0.944773,0.238095,0.178029,0.225564,0.912597,0.174581,0.565016
0,0,0,1,1,0,0.096533,0,0.081872,0.392341,0.662405,0.760049,0.781022,0.477613,0.642746,0.57901,0.68856,0.398475,0.671012,0.141527,0.388713,0.547255,0.044624,0.029591,0.078367,0.154478,0.193635,0.171347,0.263297,0.265798,0.328488,0.39519,0.26676,0.16606,0.285881,0.205169,0.381302,0.259623,0.028176,0.043783,0.099918,0.281307,0.425244,0.220069,0.508566,0.654436,0.626769,0.494752,0.270866,0.219138,0.313862,0.245573,0.278107,0.225639,0.43723,0.272821,0.909835,0.6397,0.47543,0.406041,0.497986,0.560857,0.720384,0.742301,0.406439,0.280339,0.425265,0.219089,0.282413,0.311953,0.014697,0.698413,0,0.661654,0.035931,0.079686,0.049143
0,0,0,0,0,1,0.280232,0.349473,0.237179,0.664788,0.280472,0.693597,0.435466,0.510179,0.320371,0.402864,0.499684,0.493887,0.294287,0.37532,0.425394,0.303015,0.281717,0.605125,0.113265,0.339625,0.373754,0.488245,0.6725,0.664899,0.533907,0.786505,0.632661,0.301816,0.503941,0.440329,0.518287,0.328525,0.098425,0.220616,0.191675,0.166607,0.198565,0.225724,0.355926,0.477048,0.245506,0.19648,0.101299,0.074385,0.137076,0.109356,0.116728,0.089111,0.291915,0.435737,0.878387,0.512652,0.258614,0.309618,0.489579,0.737636,0.466232,0.528353,0.30442,0.193474,0.231849,0.198199,0.171677,0.118863,0.09724,0.190476,0.113893,0.180451,0.09607,0.239824,0.168475
0,1,1,0,0,0,0.283865,0.120736,0.101448,0.492656,0.443173,0.446386,0.529765,0.505457,0.51829,0.447331,0.427371,0.45339,0.218095,0.378715,0.301028,0.270743,0.140177,0.124434,0.058321,0.250977,0.211838,0.372569,0.140097,0.204764,0.246613,0.271713,0.261919,0.20195,0.498833,0.468445,0.614597,0.51983,0.06149,0.085607,0.180345,0.095479,0.239005,0.292639,0.196876,0.220392,0.216963,0.208475,0.161812,0.166122,0.309298,0.231075,0.30221,0.335419,0.311746,0.210682,0.903258,0.638156,0.433182,0.326764,0.164159,0.241187,0.281665,0.392847,0.266174,0.265478,0.539106,0.315764,0.39729,0.565866,0.040568,0.603175,0.048088,0.571429,0.262468,0.252049,0.386029
0,0,0,0,1,1,0.499609,0.299837,0.111163,0.86923,0.285651,0.348265,0.433333,0.469226,0.212741,0.437136,0.540619,0.347939,0.602292,0.398852,0.108326,0.341507,0.295564,0.240366,0.054537,0.068478,0.151257,0.210437,0.233857,0.215529,0.245603,0.473051,0.389573,0.242403,0.374346,0.357151,0.426422,0.226793,0.236696,0.243695,0.158565,0.05023,0.287605,0.261821,0.379781,0.264844,0.25271,0.350402,0.215032,0.143796,0.185822,0.24059,0.233792,0.159817,0.400305,0.294891,0.923861,0.446898,0.373599,0.183748,0.207132,0.148396,0.199973,0.340408,0.2109,0.149038,0.281198,0.242653,0.139729,0.077956,0.023721,1,0,0.947368,0.010915,0.022801,0.066168
1,0,0,0,0,1,0.169553,0.441408,0.278974,0.694768,0.309089,0.42653,0.443845,0.57146,0.524179,0.60243,0.648545,0.494918,0.727606,0.501062,0.378757,0.500545,0.201225,0.820134,0.281408,0.351606,0.498314,0.460948,0.50183,0.293315,0.290412,0.339334,0.35026,0.136107,0.238869,0.167259,0.281286,0.13768,0.077155,0.163107,0.06487,0.12312,0.164508,0.096758,0.214557,0.153978,0.04667,0.086566,0.013713,0.018735,0.032491,0.01429,0.049643,0.031901,0.270505,0.117614,0.83252,0.299964,0.125573,0.210736,0.113285,0.097549,0.078771,0.140129,0.099398,0.022145,0.063902,0.044161,0.05085,0.01857,0.483744,0.253968,0.469663,0.240602,0.453408,0.460567,0.501162
0,1,0,0,0,0,0.532306,0.361773,0.162367,0.768207,0.221334,0.393933,0.299544,0.360969,0.374266,0.546031,0.639944,0.660311,0.843142,0.412625,0.441805,0.888125,0.414433,0.373927,0.102109,0.103634,0.168464,0.120645,0.055366,0.355184,0.241666,0.338362,0.176176,0.129476,0.248733,0.242835,0.329881,0.331271,0.096816,0.162548,0.203299,0.05015,0.214627,0.160434,0.219672,0.301222,0.206889,0.061718,0.055919,0.046994,0.068779,0.079783,0.036977,0.054065,0.303171,0.223031,0.905741,0.41718,0.250567,0.150818,0.109704,0.145695,0.130237,0.167994,0.082792,0.047109,0.172596,0.052287,0.11218,0.092194,0.499746,0.253968,0.58204,0.240602,0.454627,0.623222,0.566312
1,0,0,0,0,0,0.279217,0.112391,0.119036,0.720594,0.470492,0.367552,0.429151,0.31619,0.399807,0.206742,0.498079,0.255685,0.699577,0.357553,0.391464,0.384455,0.100965,0.082058,0.042324,0.098414,0.111297,0.201263,0.187895,0.182433,0.311718,0.362002,0.362737,0.442219,0.639738,0.532182,0.705717,0.569565,0.065664,0.10186,0.067864,0.036535,0.157051,0.152699,0.163556,0.179289,0.275781,0.173742,0.112222,0.191193,0.353087,0.231959,0.322865,0.20407,0.294247,0.211568,0.913451,0.525443,0.238296,0.215823,0.129435,0.149458,0.244855,0.224167,0.15698,0.43101,0.55563,0.410618,0.281511,0.494086,0.018506,0.492063,0.16434,0.466165,0.039437,0.312022,0.343872
0,1,1,0,0,0,0.308248,0.46557,0.220992,0.636464,0.230276,0.46309,0.584969,0.531111,0.552011,0.803538,0.522735,0.607335,0.687137,0.647014,0.405327,0.622788,0.456413,0.762449,0.152025,0.299499,0.354895,0.385475,0.502941,0.372046,0.477754,0.595654,0.553061,0.314924,0.492589,0.324525,0.467117,0.311099,0.195961,0.368431,0.114947,0.136565,0.199286,0.221196,0.389901,0.336266,0.31007,0.228021,0.209887,0.158356,0.210375,0.189541,0.21671,0.135761,0.590441,0.340751,0.859047,0.411987,0.257507,0.368052,0.408157,0.385156,0.44328,0.472438,0.448364,0.302596,0.330214,0.180577,0.23029,0.165857,0.130698,0.015873,0.001162,0.413534,0.431558,0.029441,0.251722
